row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
2060,"Democracy thrives in largest Muslim state Indonesia's presidential favorite Susilo Bambang Yudhoyono spent part of a three-day break between the campaign and Monday's historic election not resting, but writing.",World,World,0.9999368631505651,True,29,0.9999368631505651,2.2714425372703776e-06,5.50086062729645e-05,5.8568006247206405e-06
2061,"Cisco, Microsoft in security showdown Cisco Systems and Microsoft are headed for a collision over network security, with customers caught in the middle. The two companies have each proposed competing quot;end to end quot; security architectures, marking",Sci/Tech,Sci/Tech,0.9085704131587328,True,37,4.899941313911676e-05,2.2582115069912463e-05,0.09135800531305817,0.9085704131587328
2062,VoIP becomes new option Jackson is one of the first to take advantage of Time Warner Cable's new venture into Voice over Internet Provider (VoIP) telephone service here and she says it works great.,Business,Sci/Tech,0.8255358535452068,False,34,0.00018677741620398635,0.00029016585947988955,0.17398720317910943,0.8255358535452068
2063,"Polls Open for Indonesia's First Direct Presidential Elections Polls have opened for Indonesia's first direct presidential election. Election observers say they are impressed with the six-month electoral process, which also chose members of the national assembly and local councils.",World,World,0.9990757922507482,True,39,0.9990757922507482,4.670001487140956e-06,0.0008974444940233406,2.2093253741369994e-05
2064,"Camacho 'quits Bernabeu' Real Madrid coach Jose Antonio Camacho has resigned after the club's poor start to the season, according to reports in Spain. Cadena Ser radio said Camacho had told Real chairman Florentino Perez he was quitting",Sports,Sports,0.9999323616819495,True,38,5.5653608416038156e-05,0.9999323616819495,9.969287981235932e-06,2.015421653171138e-06
2065,Malaysia discovers new bird flu case KUALA LUMPUR - Malaysia discovered new cases of bird flu on Sunday within a quarantine area in northern Malaysia where workers have struggled for a month to eradicate the virus.,World,World,0.9999265322202606,True,36,0.9999265322202606,4.4552436225350955e-06,2.131514245718743e-05,4.76973936595779e-05
2066,NFL Wrap: Manning Wins MVP Battle as Colts Overcome Titans NEW YORK (Reuters) - Peyton Manning threw for 254 yards and two touchdowns to win his showdown with fellow co-MVP Steve McNair as the Indianapolis Colts beat the Tennessee Titans 31-17 in National Football League play at Nashville on Sunday.,Sports,Sports,0.9999916049568994,True,50,8.107871663756271e-06,0.9999916049568994,1.766473502902811e-07,1.1052408644975525e-07
2067,"Air NZ, Qantas alliance appeal Air New Zealand and Qantas Airways have lost their bid to get their proposed alliance approved in New Zealand. New Zealand's High Court declined the airlines' appeal against a NZ Commerce Commission decision to block the alliance.",Business,Business,0.9995895500725434,True,42,0.0003678859924545466,8.658991438798927e-06,0.9995895500725434,3.390494356326484e-05
2068,"New Zealand Court Rejects Air NZ-Qantas Alliance (Update1) New Zealand's High Court rejected a proposed alliance between Air New Zealand Ltd., the nation's largest airline, and Australia's Qantas Airways Ltd.",Business,Business,0.9998385917298606,True,30,0.00015234893380037273,4.1905751748649774e-06,0.9998385917298606,4.868761164019484e-06
2069,Han wins Safeway Classic HEE-Won Han sank a five-foot birdie putt at the first playoff hole to beat Lorie Kane and claim the LPGA Safeway Classic crown won by Annika Sorenstam for the past two years.,Sports,Sports,0.9997120175602086,True,36,0.000270015974259286,0.9997120175602086,1.1320743243318358e-05,6.64572228865152e-06
2070,"Odin Technologies Aims to Be the Chief of RFID (washingtonpost.com) washingtonpost.com - RFID tags, the dime-sized devices that can track inventory from the factory to the store, are being embraced as one of the hottest of new technologies. But Patrick J. Sweeney II likens most available applications of RFID, or radio frequency identification, to the user-unfriendly personal computers of the 1980s: a blank screen and a command prompt.",Sci/Tech,Sci/Tech,0.9991745089642199,True,68,0.0007058449028813457,4.073679429577374e-05,7.890933860304773e-05,0.9991745089642199
2071,"we must win this new conflict Britain is embroiled in a fresh conflict with Iraq as it battles to quash global terrorism for ever, Tony Blair declared in a stark relabelling of the situation yesterday.",World,World,0.9999106350852257,True,35,0.9999106350852257,2.3902126122943787e-06,5.6592642259189635e-05,3.0382059902815243e-05
2072,Busch Takes Over Kurt Busch dominates Sunday's Sylvania 300 and comes away tied with Dale Earnhardt Jr. for the lead after the first race of the new 10-race championship showdown.,Sports,Sports,0.9992637793549647,True,30,0.0006665572835544419,0.9992637793549647,3.375980611526047e-05,3.590355536580662e-05
2073,Sudanese Decry UN Threat of Sanctions Sudan said Sunday that the UN Security Council's resolution threatening oil sanctions if it failed to end violence in the country's western region of Darfur was unfair,World,World,0.9958157616000807,True,33,0.9958157616000807,7.83080654501489e-06,0.00412124029528508,5.5167298089350305e-05
2074,Adams backs power-sharing plan Sinn Fein President Gerry Adams recommends his party accept proposals to revive power-sharing.,World,World,0.9997922475865009,True,17,0.9997922475865009,4.2901005693011724e-07,0.00019905035192349158,8.273051518602025e-06
2075,"Safin stops Youzhny for China Open title Marat Safin won the China Open yestereday, beating fellow Russian Mikhail Youzhny, 7-6 (4), 7-5, to claim his first title in two years.",Sports,Sports,0.9888355685190573,True,30,0.010933546695893635,0.9888355685190573,0.00012895120586985098,0.00010193357917908657
2076,"Tropical Storm Kills at Least 90 in Haiti GONAIVES, Haiti - Tropical Storm Jeanne brought raging floodwaters to Haiti, killing at least 90 people and leaving dozens of families huddled on rooftops as the storm pushed further out into the open seas on Sunday, officials said. Floods tore through the northwestern coastal town of Gonaives and surrounding areas, covering crops and turning roads into rivers...",World,World,0.9999838084449262,True,65,0.9999838084449262,3.5076290984606364e-06,1.0163645694798213e-05,2.5202802805359515e-06
2077,"Bears back their coach with win GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",Sports,Sports,0.999964122750443,True,37,3.4948671068789464e-05,0.999964122750443,6.857872727201584e-07,2.427912156260989e-07
2078,"Bryant clinches maiden win Bart Bryant clinched his first PGA Tour title with a three-shot victory in the Texas Open in San Antonio. The 41-year-old, who shot a 60 in his third round to move into a three-stroke lead, hit a final-round 67 to hold off Patrick Sheehan.",Sports,Sports,0.9997083960249876,True,48,0.0002793986049262681,0.9997083960249876,8.164907482577362e-06,4.040462603499406e-06
2079,"Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",Sports,Sports,0.9999838146140264,True,44,1.5039736332298496e-05,0.9999838146140264,6.153126805754297e-07,5.3033696070313e-07
2080,Bernhard is off the list for key GM post General Motors Corp. won't offer its top advanced vehicle development job to former Chrysler Group Chief Operating Officer Wolfgang Bernhard but likely will divvy it up instead,Business,Business,0.9899424226424177,True,36,0.0007444833365103657,0.00024482813876172606,0.9899424226424177,0.009068265882310066
2081,"Sci/Tech - Virus gang wars on the Web Following his arrest in May, the teenage computer wizard admitted to police he wrote the code for Sasser and more than two dozen Netsky viruses that wreaked havoc across the Internet during the first few months of 2004.",Sci/Tech,Sci/Tech,0.998275671643332,True,46,5.049800309915652e-05,3.8937893261173176e-05,0.00163489246030782,0.998275671643332
2082,Microsoft Opens Office Source Code to Governments Microsoft Corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive Microsoft Office 2003 desktop offerings for the first time.,Sci/Tech,Sci/Tech,0.9638677109708487,True,39,0.0009088559777073239,0.00015768031908323693,0.0350657527323607,0.9638677109708487
2083,Family make plea for Iraq Briton The family of a Briton held hostage in Iraq have issued an emotional plea for his release as the deadline approaches. Philip Bigley said his brother Ken regarded the Arab world as his quot;home from home quot; and,World,World,0.9998297643048012,True,44,0.9998297643048012,7.952524733664307e-06,1.7119649817191782e-05,0.0001451635206476752
2084,"Unilever Cuts Profit Forecasts on Sluggish Sales (Update3) Unilever, the world's largest maker of food and soap, cut its full-year earnings forecast after sales of ice cream and cold drinks slumped in Europe and demand for beauty and laundry products slowed.",Business,Business,0.9997423979962988,True,41,0.00022242456418224618,3.040369790347637e-06,0.9997423979962988,3.2137069728666947e-05
2085,"Pirates named PROSECUTORS HAVE named those charged in one of the biggest pirate software seizures in US history. The two-year investigation, dubbed Operation Digital Marauder, resulted in quot;one of the largest seizures of",Sci/Tech,Sci/Tech,0.9981052810504432,True,33,1.3135969744231082e-05,4.040102037420912e-06,0.0018775428777752748,0.9981052810504432
2086,"Hynix, Samil Face Sanctions for Bookrigging Hynix Semiconductor, formerly Hyundai Electronics, was engaged in accounting fraud totaling 2 trillion won in 1999, financial regulators reported Monday.",Business,Business,0.9966777435311699,True,26,0.001910862058905867,7.884023016321994e-05,0.9966777435311699,0.0013325541797610924
2087,"Ex-General Has Early Lead Over Megawati in Indonesia JAKARTA (Reuters) - Early returns in Indonesia's presidential elections Monday gave a lead to ex-general Susilo Bambang Yudhoyono, who has vowed firmer leadership to fight terror and boost the economy, over incumbent Megawati Sukarnoputri.",World,World,0.9999541175624421,True,42,0.9999541175624421,6.876185158333265e-07,3.778867466396805e-05,7.406144378151615e-06
2088,Bush video awarded Turner Prize Artist Jeremy Deller wins this year's Turner Prize for a film about US President George Bush's home town.,World,World,0.9988822437656673,True,23,0.9988822437656673,2.0431757024668238e-05,0.00020686060590597647,0.0008904638714020619
2089,Back to School and Gaming Kids Internet-ready schools do little to protect kids from seemingly safe sites whose only reason to exist is invasive marketing aimed directly at young web surfers. These corporate-sponsored 'advergames' look interactive but the endgame is 'buy.',Sci/Tech,Sci/Tech,0.9956781571773323,True,41,4.668031077603282e-05,7.986408246088268e-05,0.004195298429430843,0.9956781571773323
2090,"Han earns a hand with playoff triumph Hee-Won Han made a 4-foot birdie putt on the first playoff hole to beat Lorie Kane and win the Safeway Classic on Sunday at Portland, Ore.",Sports,Sports,0.9999187139967288,True,33,7.09600721273458e-05,0.9999187139967288,5.219949945250246e-06,5.10598119850567e-06
